Item_Id,Low_Cap_Price
IT_316197,8335.6286482684
IT_316219,4300.070984890111
IT_316240,7037.280066919192
IT_316263,7636.778584647104
IT_316272,6546.985236097235
IT_316302,7711.361515091391
IT_316305,7195.678506035634
IT_316314,11024.560956547264
IT_316358,9291.133811225809
IT_316363,7099.809811582213
IT_316365,9396.246769235398
IT_316374,8095.513497715247
IT_316380,6349.091821112716
IT_316389,6817.662391192143
IT_316398,7769.244689921465
IT_316404,7842.1904764772235
IT_316408,6970.038205604857
IT_316422,6396.99355580993
IT_316442,6813.951109113106
IT_316445,12005.379711247086
IT_316452,10003.847404276275
IT_316457,6804.875185412628
IT_316464,10055.858025585521
IT_316475,7371.231986476487
IT_316476,7451.489828000704
IT_316483,8190.310569606319
IT_316504,8329.287976717727
IT_316512,7916.627238030486
IT_316518,4719.790930414855
IT_316558,10528.56395469508
IT_316562,7459.595000083253
IT_316568,8123.714022350741
IT_316583,7912.062035885681
IT_316590,8130.251914548413
IT_316603,7054.449776080673
IT_316613,7304.1387180507445
IT_316615,8214.865547327676
IT_316620,7734.293853119101
IT_316664,7428.3285569985555
IT_316670,5942.031527810153
IT_316673,8865.11994289507
IT_316676,8146.575409169805
IT_316677,6788.492620065127
IT_316682,9128.43955545163
IT_316699,6788.452709225956
IT_316706,8146.83454051504
IT_316709,7843.762772894049
IT_316711,7740.4567184620955
IT_316715,7858.638045500795
IT_316750,8315.873616394503
IT_316756,9673.31433391608
IT_316769,7242.8191047193595
IT_316775,6735.364712870467
IT_316783,7944.32493899619
IT_316792,7039.519540288141
IT_316794,7447.28184194074
IT_316801,7741.893347430622
IT_316831,8865.11994289507
IT_316845,6949.188629453878
IT_316855,6959.158353475504
IT_316869,4310.223715381839
IT_316888,9642.955531477777
IT_316902,9447.788268611015
IT_316908,6779.924331760834
IT_316909,7304.983848568375
IT_316910,7367.778186938066
IT_316943,7960.15469636872
IT_316948,7744.449436452435
IT_316953,7134.586574559972
IT_316957,4599.710904306707
IT_316961,11035.447123213931
IT_317007,6748.096142274394
IT_317013,9486.780768611015
IT_317028,8115.048564776845
IT_317052,8133.009480399229
IT_317062,7853.662387381137
IT_317091,7982.845756095758
IT_317122,7660.687824157328
IT_317130,10159.391528110775
IT_317138,6214.408731051358
IT_317139,6483.8248198851825
IT_317145,8148.303598730243
IT_317146,6902.824362179493
IT_317175,7242.218607328134
IT_317180,7752.327602249599
IT_317188,5326.544964534917
IT_317207,5097.630701432826
IT_317233,8090.336127703458
IT_317251,7395.207186938065
IT_317255,7821.304149420294
IT_317256,6639.815188228439
IT_317257,6873.484083143715
IT_317275,7000.741875309875
IT_317276,7141.209039599563
IT_317279,7477.056995139122
IT_317289,7892.5021164576165
IT_317293,6937.198286348185
IT_317336,10818.375619724493
IT_317361,7333.607886201764
IT_317379,6663.997113136859
IT_317393,7842.069570041064
IT_317403,12107.946936492706
IT_317404,12434.854107183664
IT_317405,11299.97418213649
IT_317447,7155.286905062806
IT_317455,8658.18562695175
IT_317488,7850.845069310319
IT_317516,5589.5058006878735
IT_317533,6952.665018342767
IT_317538,7892.251556142934
IT_317543,6912.245625361025
IT_317576,10803.144512220886
IT_317580,1662.8469786833532
IT_317586,7542.715300264551
IT_317594,6058.923622724498
IT_317602,7386.920835770713
IT_317622,7759.54391849817
IT_317624,8326.221417508415
IT_317626,7615.241208273483
IT_317631,7798.793676813924
IT_317680,8256.851089343669
IT_317688,9866.616352258845
IT_317700,8136.401284353562
IT_317730,7740.31951976727
IT_317765,7149.326571169566
IT_317776,10462.688403884782
IT_317785,7075.396575951828
IT_317790,7984.992699254449
IT_317808,6791.872597592229
IT_317816,6975.136833425839
IT_317827,6777.320121027119
IT_317833,8674.38701329689
IT_317835,7576.090845071871
IT_317839,7734.293853119101
IT_317845,7928.028708166834
IT_317864,5150.295661028785
IT_317879,9922.247050509673
IT_317891,7285.194594951345
IT_317907,7275.052391303418
IT_317909,9244.773910547792
IT_317914,7199.861267232771
IT_317932,7013.077920038022
IT_317939,8485.564308987312
IT_317948,7852.324237059235
IT_317952,7088.380201960352
IT_317983,6168.05578920154
IT_317998,9347.090478012726
IT_318002,7493.15637096945
IT_318017,7085.548980404133
IT_318024,6813.937159516416
IT_318045,7170.806018555521
IT_318050,7908.961533859658
IT_318055,7733.7734743685
IT_318056,7743.195159289788
IT_318060,7774.562496336995
IT_318064,7210.397245273247
IT_318069,3314.408086533833
IT_318109,7401.571969040217
IT_318110,8995.571482520203
IT_318113,10390.542418054161
IT_318125,8266.613986799266
IT_318145,7000.741875309875
IT_318155,7286.282090076595
IT_318156,7960.15469636872
IT_318160,7916.627238030486
IT_318164,6999.178209156859
IT_318165,7215.66423351186
IT_318181,9649.40688887746
IT_318190,7050.619845173353
IT_318214,8273.208815009062
IT_318230,7474.118574300694
IT_318232,7269.653668876059
IT_318233,1827.897700673237
IT_318240,10083.412489454986
IT_318249,8100.354734400132
IT_318250,8146.7476227374
IT_318262,6845.563551175956
IT_318267,7212.157072520081
IT_318273,8704.371457741336
IT_318275,7843.762772894049
IT_318280,7148.4314933029955
IT_318286,4516.490201136824
IT_318325,10528.56395469508
IT_318330,754.3529392701523
IT_318333,8252.018894899225
IT_318350,9692.437991517743
IT_318363,7364.549805088706
IT_318377,7936.257083842357
IT_318384,7244.952242382619
IT_318385,7494.525493354143
IT_318389,10730.58020135801
IT_318404,5073.118831423205
IT_318421,10528.56395469508
IT_318438,8543.050874258095
IT_318455,9662.269865194994
IT_318458,8119.141976426624
IT_318464,7056.165102956961
IT_318468,7987.999607406482
IT_318470,7400.368375925277
IT_318476,7618.398076280202
IT_318489,7877.103827857327
IT_318498,12032.153367950137
IT_318499,12475.247996072552
IT_318526,11983.75132464295
IT_318549,7300.480369408367
IT_318562,8007.998908207536
IT_318567,6883.219227587234
IT_318603,7088.380201960352
IT_318649,10555.33123602323
IT_318667,9547.339525247902
IT_318670,6737.857481176236
IT_318679,6880.784528684287
IT_318690,7599.921705997705
IT_318698,7706.841143911919
IT_318700,7927.609824610576
IT_318732,6155.147780276913
IT_318736,6536.989660339659
IT_318756,7688.60137000745
IT_318763,7500.048170634921
IT_318771,7041.290044053445
IT_318773,8004.170685254564
IT_318777,9034.536046744923
IT_318786,6900.684737572618
IT_318797,7614.605159613535
IT_318800,8083.722743558996
IT_318811,7865.957230223479
IT_318836,9350.78749866582
IT_318839,7177.73954669677
IT_318840,9863.57773589373
IT_318859,6838.977844775595
IT_318861,7754.585485495984
IT_318883,4409.416989413364
IT_318894,10597.40993174581
IT_318907,7300.480369408367
IT_318920,8146.784478401495
IT_318934,6852.746672471328
IT_318945,8125.503360028857
IT_318963,11947.493750225269
IT_318989,5409.61240635753
IT_318995,7962.682678431319
IT_319013,7144.932286672485
IT_319015,10610.634853868349
IT_319034,7118.802394149153
IT_319045,7265.466407828562
IT_319051,7392.169898596772
IT_319062,7517.927666787192
IT_319067,7871.036352018349
IT_319120,8586.110397731898
IT_319125,7340.939647064259
IT_319139,6689.877251743902
IT_319141,8148.230730829358
IT_319149,6620.412717120569
IT_319153,7104.330943288198
IT_319173,7951.767560495062
IT_319177,7463.718373492248
IT_319183,10797.518155903465
IT_319213,11699.414250025571
IT_319218,3515.9296026658517
IT_319219,3951.623164344914
IT_319220,7120.982349262401
IT_319229,8587.822497844749
IT_319241,5478.891700577202
IT_319243,7315.349404123928
IT_319249,8104.584144073791
IT_319290,5524.577747146372
IT_319292,11866.109673986693
IT_319330,8866.294172773309
IT_319345,9647.519730147302
IT_319350,7835.090694141915
IT_319364,7089.87322865588
IT_319379,7055.6763297720845
IT_319393,8045.130113550117
IT_319395,7806.606448912203
IT_319400,7759.5533198378425
IT_319409,8123.726883644137
IT_319436,12749.206919816288
IT_319444,4427.407152939654
IT_319452,7857.247415343916
IT_319472,6665.990565462317
IT_319476,7259.215846907995
IT_319496,7479.331785099435
IT_319497,7707.999446497946
IT_319519,6728.257865116364
IT_319531,6730.465921402673
IT_319533,7169.465133699911
IT_319534,8334.682245287397
IT_319537,8309.624654685185
IT_319562,4198.632623315684
IT_319563,4004.3545382811635
IT_319575,8583.981996625382
IT_319582,2597.3727039072032
IT_319594,7679.063322048322
IT_319633,8094.432743558996
IT_319648,7834.663691729841
IT_319656,10890.322265210823
IT_319676,4741.52597889148
IT_319703,9732.545266095014
IT_319719,7239.630076608852
IT_319720,7245.43596826812
IT_319725,8158.027098461995
IT_319743,8332.620006971787
IT_319745,8056.172780216785
IT_319749,8005.321670329673
IT_319750,8315.05261988937
IT_319753,7951.364734710008
IT_319758,7277.238557868061
IT_319774,6419.115777153402
IT_319807,10917.916328372332
IT_319808,8605.296217574576
IT_319814,2886.4938438320937
IT_319823,7202.113886585639
IT_319837,6978.120585669235
IT_319839,8132.366071322469
IT_319853,6282.584674108574
IT_319859,8357.002313206944
IT_319861,8290.165299556493
IT_319864,7806.606448912203
IT_319866,8235.516671328674
IT_319870,7899.40140548368
IT_319874,7895.148105866353
IT_319929,1694.8608409877152
IT_319944,11221.4095515873
IT_319955,7349.624205891605
IT_319957,9617.714642972773
IT_319962,8161.929168530814
IT_319977,8244.852889189793
IT_320001,7834.314900978648
IT_320008,3807.1748375643983
IT_320009,825.8109672503425
IT_320039,3155.072913697414
IT_320041,8086.73671093721
IT_320048,10527.744677253297
IT_320060,7568.758265472342
IT_320062,5748.141864663119
IT_320068,8587.383148638399
IT_320083,8108.476639125035
IT_320094,7623.476079170833
IT_320098,7026.331214059363
IT_320112,8094.786344585969
IT_320118,7771.612407139431
IT_320146,4204.667049654049
IT_320179,11444.806748885856
IT_320181,10810.084310200684
IT_320193,9244.801260378508
IT_320203,9662.269865194994
IT_320207,7988.167880388401
IT_320208,7758.739820619199
IT_320219,7153.218348512878
IT_320236,7955.182552623575
IT_320241,7887.300146760647
IT_320250,9458.78608964184
IT_320267,6941.666793562918
IT_320268,8119.140028776783
IT_320277,8030.938859506237
IT_320279,7700.0946331076375
IT_320290,7610.229753330007
IT_320301,7670.309504717507
IT_320318,4775.165062603244
IT_320334,2771.9348309283323
IT_320352,2355.8658627761124
IT_320355,6995.952080228049
IT_320359,7542.715300264551
IT_320373,8137.572111005008
IT_320374,7842.057258912387
IT_320380,7599.226570198323
IT_320387,6920.747761437909
IT_320393,7711.51249140239
IT_320394,7272.972839808612
IT_320396,7812.285142228141
IT_320398,8051.156577320827
IT_320401,7865.347788702313
IT_320403,8414.687397241923
IT_320407,7938.394728734226
IT_320410,7231.261957292712
IT_320418,12423.749826880632
IT_320463,12197.344118524994
IT_320469,10866.844479170602
IT_320487,10498.003640276385
IT_320512,7800.709107966111
IT_320518,7890.150185333185
IT_320522,8056.172780216785
IT_320529,8016.967283818307
IT_320534,8003.430215747217
IT_320537,7300.232146140899
IT_320544,12423.749826880632
IT_320555,4282.073322816073
IT_320567,4683.651002372624
IT_320579,10323.058188214565
IT_320583,11870.325103072848
IT_320586,10082.437166181038
IT_320594,8105.149036713289
IT_320604,7632.598361592111
IT_320606,10079.984156121653
IT_320616,7123.981180560457
IT_320629,7833.5535371387905
IT_320638,7940.493305953305
IT_320642,7994.391950526325
IT_320646,7814.575868520644
IT_320690,1499.3373493682247
IT_320699,3293.0764415029444
IT_320719,2191.8117207607206
IT_320728,7557.105910533912
IT_320732,10857.529972222219
IT_320744,9748.993457787587
IT_320750,7785.246724659603
IT_320756,6993.770321003071
IT_320762,6798.846363123268
IT_320769,7784.2178487531
IT_320773,6800.293270174269
IT_320775,8323.574469225221
IT_320779,8007.316200050226
IT_320787,7583.485600972131
IT_320818,5583.836314884189
IT_320842,10913.303385958263
IT_320848,2146.808218568468
IT_320860,7440.522927368926
IT_320863,10468.679751387495
IT_320872,7212.250394069169
IT_320879,9354.369929482556
IT_320895,7491.129845931849
IT_320908,7424.250245809744
IT_320911,7942.81007075795
IT_320917,11780.803907059715
IT_320919,11996.084655446411
IT_320927,6428.345031561032
IT_320952,7227.45539098864
IT_320961,10803.144512220886
IT_320967,2187.7169958929953
IT_320971,4818.376109071483
IT_320980,10109.39134292559
IT_320989,7031.891184651954
IT_320991,9278.289564107192
IT_320996,7787.787066216196
IT_321010,6607.645689898881
IT_321031,7228.641933793337
IT_321068,8520.439867414996
IT_321087,7336.394416893289
IT_321088,7138.4792525949015
IT_321093,11976.172594396348
IT_321128,2091.657124588375
IT_321129,6908.731206400081
IT_321134,6856.750809489528
IT_321147,10498.003640276385
IT_321159,7364.3058638262655
IT_321160,9378.046769235398
IT_321166,7627.810571988199
IT_321186,8200.217349446846
IT_321202,1826.327066156067
IT_321203,11707.070326926343
IT_321204,12407.131271325079
IT_321226,4130.389674265547
IT_321237,1245.6473222765794
IT_321240,2730.8044894919917
IT_321247,8928.221747742993
IT_321265,6816.398807419711
IT_321274,7947.4391444946705
IT_321277,6811.751881072907
IT_321282,4515.769589933219
IT_321326,10696.197844604461
IT_321334,4886.47212771488
IT_321343,9344.230862396858
IT_321360,6836.648766011771
IT_321364,7198.735656315908
IT_321367,7021.018681896813
IT_321368,6868.620419881324
IT_321374,7278.635256234512
IT_321375,7927.50018910256
IT_321378,8352.99081194731
IT_321384,7772.191299261196
IT_321395,11743.465394022645
IT_321425,12832.932662050915
IT_321431,9908.91713496226
IT_321439,1912.9322146279665
IT_321442,4570.681732494357
IT_321444,6738.018250263624
IT_321459,7105.293706608481
IT_321465,9218.173695133573
IT_321476,6893.02402582168
IT_321488,7814.575868520644
IT_321492,7998.7762966385435
IT_321494,7842.894122021776
IT_321501,11669.85237562764
IT_321505,11851.729047286048
IT_321513,6932.525968078216
IT_321563,6015.953157162286
IT_321566,6011.548334175086
IT_321571,4973.766990208864
IT_321578,9391.297529063526
IT_321582,10470.449176406923
IT_321590,5042.148846195472
IT_321593,7386.714124426775
IT_321614,7746.738556545307
IT_321616,7734.478593554596
IT_321621,7921.344868307893
IT_321627,7113.081456298606
IT_321637,12161.461699267506
IT_321675,2918.784258352759
IT_321705,9468.074294814118
IT_321710,6027.411521427646
IT_321716,8851.239581076328
IT_321726,7389.652842255243
IT_321732,7967.570197848717
IT_321742,7999.080984705112
IT_321743,8243.88508076645
IT_321745,7199.223247165143
IT_321752,7352.275625975879
IT_321759,7798.090523254798
IT_321763,6696.157145188142
IT_321773,2456.0996373811367
IT_321804,5415.464887131391
IT_321810,9029.60910488585
IT_321811,6518.962008262975
IT_321817,7722.518562710442
IT_321824,7355.036851320249
IT_321825,7794.447241022866
IT_321826,7325.034236901989
IT_321834,6544.584582052484
IT_321842,1862.488588023088
IT_321843,8976.497586425012
IT_321848,6608.911991165152
IT_321860,3759.305654687089
IT_321887,1775.0898976810233
IT_321888,7328.51291204166
IT_321904,7928.1746166611165
IT_321905,9037.303549330296
IT_321922,8124.379551481198
IT_321923,7804.324774369152
IT_321933,7712.902947570946
IT_321953,7365.398357642357
IT_321955,7470.0127449636475
IT_321965,11972.43414267215
IT_321966,9523.656242243867
IT_322027,1517.790670084545
IT_322031,4776.563074912906
IT_322049,10468.679751387495
IT_322063,7349.912724937374
IT_322069,7752.314123575499
IT_322082,7699.473514420766
IT_322085,7585.018667119922
IT_322087,7776.722600274722
IT_322097,6917.404587403335
IT_322098,7474.407225968473
IT_322099,6723.186841265494
IT_322108,11669.85237562764
IT_322136,4750.836076534578
IT_322174,2460.800777907279
IT_322187,4749.669323877918
IT_322193,7798.832948745697
IT_322198,5428.916653661154
IT_322210,7281.547486661762
IT_322227,7168.859735399133
IT_322233,7616.804391710145
IT_322243,6849.351454471454
IT_322244,7437.507956737705
IT_322341,3690.220322353573
IT_322345,7730.123500832502
IT_322369,7941.389107202984
IT_322382,7242.289296883945
IT_322389,5996.408457404524
IT_322391,8210.070312627191
IT_322395,7764.473518250543
IT_322397,7949.579708537105
IT_322401,6928.334693084692
IT_322412,2609.6724288581777
IT_322419,11678.146993593009
IT_322423,9514.804595164094
IT_322464,4512.818871164658
IT_322466,2461.5031059345133
IT_322509,4428.201198680949
IT_322531,7884.192694264071
IT_322545,7306.611879727028
IT_322550,7476.206274494569
IT_322552,6875.8390224035265
IT_322563,6998.888432752434
IT_322565,6911.8552507955
IT_322568,7508.080690781441
IT_322578,2442.9200623681872
IT_322636,1636.3608571613572
IT_322641,4241.9002777269
IT_322649,6751.746242969993
IT_322658,6865.688468290967
IT_322692,7130.321013440264
IT_322693,7854.382101441853
IT_322694,7760.953240514122
IT_322695,8253.343880101382
IT_322698,7376.8567659380415
IT_322705,6627.538044478946
IT_322713,5764.70272968181
IT_322747,4480.771806240057
IT_322754,7581.285415168164
IT_322791,8454.177307072556
IT_322829,9983.008039913791
IT_322879,6220.8757807285265
IT_322898,7458.521616369742
IT_322908,6325.7610959873455
IT_322925,7138.441650002771
IT_322927,7132.0851051356085
IT_322931,3747.7905981967388
IT_322986,8494.217501894074
IT_323004,1636.5773804112555
IT_323044,6712.094424510132
IT_323047,7888.530279752928
IT_323078,6843.070168109666
IT_323080,7075.7300991557495
IT_323088,4759.123183242135
IT_323161,1483.8807375536253
IT_323181,3100.3820796406335
IT_323209,7653.508889744516
IT_323221,6823.44172209762
IT_323229,7646.738424589299
IT_323240,6887.533365051613
IT_323243,7074.1375609760635
IT_323252,1501.1278716259235
IT_323253,3017.940288375136
IT_323260,8336.529502405005
IT_323267,2576.9736217137993
IT_323350,5126.932257407352
IT_323351,3522.119946335484
IT_323363,6658.690463807435
IT_323372,6694.285194712153
IT_323390,6528.573674002197
IT_323393,7125.328734649614
IT_323398,7636.457294506425
IT_323407,6759.205510434008
IT_323409,5810.878498104837
IT_323410,6893.893438126693
IT_323419,4558.188556240053
IT_323429,1739.398898087751
IT_323450,5217.946189962812
IT_323480,5884.821328757294
IT_323496,6623.433705438081
IT_323504,6978.09935033948
IT_323574,2119.537064093314
IT_323577,7647.066584813337
IT_323593,3249.9957149285883
IT_323599,7678.931170024422
IT_323634,7312.914699393742
IT_323636,6785.6807857697895
IT_323638,7693.917400465274
IT_323644,7848.7638196852195
IT_323663,8454.177307072556
IT_323667,2230.3183503808295
IT_323729,6631.828947755951
IT_323730,7374.422068639966
IT_323736,6108.214238250036
IT_323737,6808.409054815558
IT_323741,2100.210370606246
IT_323745,9207.96920149513
IT_323751,2515.22993539331
IT_323772,3978.1399873968608
IT_323828,10159.391528110775
IT_323844,7816.902205040332
IT_323845,6292.376766187792
IT_323847,7472.850368691498
IT_323857,6684.15726781552
IT_323859,7627.326179325303
IT_323861,8143.553035954784
IT_323869,6809.919531607279
IT_323870,6511.987492528166
IT_323888,2598.3652864126625
IT_323908,3758.4039309386158
IT_323960,8098.107925602179
IT_323961,3975.0787234802233
IT_323973,3070.347045463797
IT_323986,6053.355566882466
IT_323987,5519.031182606612
IT_323997,6667.958488682344
IT_324000,7700.653989538238
IT_324046,2062.8079133301335
IT_324057,1822.4299160512685
IT_324098,4458.320405556194
IT_324143,6036.766070534037
IT_324163,6667.497708259065
IT_324168,4428.320521876271
IT_324171,7374.674672802686
IT_324188,7334.063613159984
IT_324197,6551.08816243941
IT_324207,4829.64459597483
IT_324217,7507.60093965893
IT_324220,1728.8471838020366
IT_324261,4935.006705876244
IT_324310,2831.9396672717276
IT_324318,4153.354860031309
IT_324338,6972.5215865153405
IT_324367,6479.6461949855675
IT_324369,6028.947105137509
IT_324370,7073.524208106709
IT_324393,2129.145800413367
IT_324432,5000.799205876244
IT_324434,2245.920434300593
IT_324467,3257.0092529970043
IT_324482,3239.300637279387
IT_324498,3472.439203452008
IT_324515,7576.029562520812
IT_324529,7298.222604905716
IT_324550,6841.478616185018
IT_324558,6748.563907037405
IT_324576,1760.4089623013153
IT_324639,1425.5579240708119
IT_324641,6241.092012646941
IT_324706,6703.030928996932
IT_324730,2072.9470050458804
IT_324737,9886.618503311502
IT_324744,2480.7618515697263
IT_324805,6497.400749491522
IT_324806,6663.213751581755
IT_324812,6029.760406826562
IT_324817,2207.5975930828436
IT_324910,2557.6144522283275
IT_324937,6604.645485116736
IT_324940,7431.19321589059
IT_324941,4461.3932011322
IT_324946,7318.839594992972
IT_324956,6520.141538535811
IT_324959,7978.149563274961
IT_324961,6752.636922938175
IT_325038,1100.0404723288696
IT_325039,3296.5226463259
IT_325067,1749.528428533941
IT_325092,3092.888610617597
IT_325106,4284.5284825055505
IT_325119,6556.671500989752
IT_325122,7608.351703060826
IT_325123,4899.547992433491
IT_325131,6424.8922684491445
IT_325162,6423.5872052386585
IT_325163,6866.594668664672
IT_325187,2225.631278397256
IT_325214,4155.027245333368
IT_325227,1746.9460821077078
IT_325236,1323.308886803284
IT_325237,3608.616873228625
IT_325262,1750.2803636821259
IT_325319,6351.618310162059
IT_325331,6548.377284687807
IT_325338,7030.096774526397
IT_325350,5629.976798157452
IT_325379,1751.6554332007863
IT_325463,2977.825347111223
IT_325488,6654.1836062869625
IT_325489,6166.471175602174
IT_325493,6869.662399406146
IT_325494,4646.409117525991
IT_325495,6149.234984487737
IT_325506,6550.417821003343
IT_325530,6793.652249380248
IT_325543,8517.589637765284
IT_325552,2138.124658999225
IT_325619,1805.318681475932
IT_325628,1909.8615158442924
IT_325666,6100.328369454621
IT_325674,6828.337331890328
IT_325675,4407.818939639063
IT_325676,6138.083956349208
IT_325693,6251.142581580458
IT_325705,6929.85098321151
IT_325726,1765.7596475468972
IT_325734,1536.8536991573235
IT_325735,2220.999947117426
IT_325802,2598.90436401099
IT_325822,6002.219234734764
IT_325827,4569.057932775558
IT_325843,6737.7515186850205
IT_325848,6543.291320429573
IT_325908,6603.976587139709
IT_325909,6696.568302160804
IT_325922,1947.2054584813347
IT_326027,3142.959724650349
IT_326033,5545.011244926097
IT_326051,7024.24752815703
IT_326086,2064.5214595774582
IT_326106,2149.1724298579966
IT_326155,2286.5710269822766
IT_326165,9822.44619188219
IT_326168,4647.14746865961
IT_326174,1991.5025189532707
IT_326227,6568.621159390175
IT_326228,5448.785806311882
IT_326230,6337.660713268488
IT_326231,7436.303537018812
IT_326232,7348.562292924671
IT_326244,5763.458844271473
IT_326247,6787.595307192808
IT_326249,6915.859424284049
IT_326261,5787.420165665761
IT_326262,5612.454964337404
IT_326289,2789.5692403889707
IT_326361,2117.3979298571808
IT_326388,3040.5520392801654
IT_326418,5215.151474433948
IT_326437,6560.123714253336
IT_326440,6571.882014328267
IT_326447,6435.5713035529325
IT_326452,5649.116208376862
IT_326460,1863.293699533095
IT_326467,1866.332696470197
IT_326577,4673.22612422572
IT_326581,2929.211660130718
IT_326582,3402.3478079502197
IT_326615,5275.439098152823
IT_326621,6134.635124935254
IT_326631,4664.555204758205
IT_326641,5564.763016095017
IT_326668,2843.8333121673663
IT_326681,2613.874226009128
IT_326688,2601.790577682665
IT_326755,2128.9130320050335
IT_326765,3421.8628117993103
IT_326786,3242.8253872793875
IT_326802,3307.211451497578
IT_326826,7391.562968314094
IT_326844,6705.369342897846
IT_326846,5575.638486763237
IT_326852,6418.418307562811
IT_326920,1345.1595138750147
IT_326956,2307.329859076112
IT_326975,3821.586461165539
IT_326982,4590.935562241407
IT_326997,3678.901933734637
IT_327004,6719.961431198164
IT_327010,4732.55590390621
IT_327011,6192.5757677045185
IT_327012,5074.272045961122
IT_327031,7973.486869834143
IT_327033,6567.875676480929
IT_327040,6439.398327885082
IT_327046,7061.483883875388
IT_327062,2234.3564324376603
IT_327123,7299.189961894587
IT_327131,6598.3374835257355
IT_327133,6528.689266241386
IT_327138,5827.563601736227
IT_327213,2599.600430495431
IT_327240,3065.764081418583
IT_327270,4678.817534919876
IT_327272,5046.413995696571
IT_327276,5084.640785666404
IT_327282,5139.829135318386
IT_327309,1808.759737937988
IT_327310,1114.648646048668
IT_327323,2810.0696470748767
IT_327337,2388.5136821974324
IT_327398,2830.223721462748
IT_327417,2567.9270919913433
IT_327452,6131.979052796333
IT_327458,5314.599292576436
IT_327479,5475.116149063904
IT_327487,6819.186542189296
IT_327492,1836.0587459789667
IT_327511,1968.7550655273367
IT_327521,2661.4061761675134
IT_327522,5569.47798346697
IT_327535,1485.7517732896185
IT_327546,2114.6221803011813
IT_327581,1538.9889792990239
IT_327591,3217.1121460576455
IT_327622,2859.1105350945368
IT_327671,6467.514523717025
IT_327674,6091.241975464352
IT_327697,1554.8198360620847
IT_327710,1925.3042443066204
IT_327715,3034.487533628137
IT_327742,3131.475850371852
IT_327770,2468.1487177637177
IT_327795,558.0777347328597
IT_327804,2892.6940622747134
IT_327890,5599.033617738746
IT_327990,7826.528626678878
IT_328020,2709.4342381229867
IT_328087,6182.003621693122
IT_328088,4868.968541921045
IT_328108,5381.14523389111
IT_328109,7020.9122087000715
IT_328112,6664.407776399529
IT_328117,5228.129346460069
IT_328119,5155.2244711029725
IT_328125,5615.731483858732
IT_328244,2454.1313529618533
IT_328267,2681.8264990009993
IT_328275,4597.983706270585
IT_328277,4496.134678663929
IT_328286,5042.493136208288
IT_328292,6670.019713342217
IT_328293,5347.284378593627
IT_328304,5495.63041144966
IT_328384,6035.198068852444
IT_328388,7255.772970006846
IT_328395,6959.424774799278
IT_328396,4374.031962037962
IT_328534,3041.6811818037622
IT_328551,6111.099731999483
IT_328561,4490.044354173604
IT_328566,7242.069460331335
IT_328580,6680.869926582681
IT_328585,5244.858982290857
IT_328592,5784.558589417119
IT_328594,5042.083386487697
IT_328606,8362.356100117748
IT_328667,1478.708861083633
IT_328668,5732.37446935472
IT_328744,3102.2590852712096
IT_328748,3210.7916106652065
IT_328771,4601.859821678325
IT_328773,5099.025899637403
IT_328785,3741.0889735958485
IT_328789,6673.985121230623
IT_328791,4711.180941216192
IT_328794,4839.298938439285
IT_328815,8461.227490218387
IT_328879,4581.100433964186
IT_328881,2477.67768014393
IT_328882,2492.663022521739
IT_328922,3033.6869749315015
IT_328984,4715.1015086533835
IT_328986,1349.8508255165323
IT_328996,5012.008642493941
IT_329002,4344.789376808376
IT_329005,5372.009173798426
IT_329016,5098.441525255246
IT_329113,1405.730731673827
IT_329114,7148.658358585856
IT_329123,2537.4829015752757
IT_329142,4671.267142744238
IT_329146,4101.414929517606
IT_329174,5292.5601165187145
IT_329175,6120.840655945905
IT_329180,1317.3110674597735
IT_329202,4306.877890440712
IT_329286,4160.224901135901
IT_329287,7945.626037212787
IT_329288,2770.0347883173467
IT_329320,2705.352957227959
IT_329327,2916.0696361462615
IT_329388,1392.4646169473801
IT_329390,6023.5503418036205
IT_329403,5996.251738354239
IT_329419,6604.54736844637
IT_329421,4410.134622118622
IT_329425,5295.495328310577
IT_329435,5387.435271663522
IT_329437,4476.211475627313
IT_329509,1495.2452976378192
IT_329511,8403.636706913452
IT_329520,1906.959246465523
IT_329521,1477.4387399637405
IT_329612,5486.118466080218
IT_329620,4957.013494755248
IT_329626,5579.058612369115
IT_329633,7459.014952811076
IT_329640,6978.781860816471
IT_329643,5429.093072751323
IT_329647,4958.182959210178
IT_329658,5064.651922066223
IT_329676,2675.9087598697606
IT_329725,6186.905800988228
IT_329753,6040.827532520311
IT_329757,4428.517463480964
IT_329770,2107.0960452094205
IT_329834,1403.5193677760149
IT_329841,1917.532360453386
IT_329842,1475.527795334296
IT_329843,1038.4808028961777
IT_329864,7871.769230271362
IT_329961,5487.042520914274
IT_329977,4310.373967040038
IT_329982,4505.066146964145
IT_329985,5264.212740407741
IT_329987,4307.403657536909
IT_329990,4132.283735811572
IT_329998,821.7651326451323
IT_330022,2541.5953523883536
IT_330072,1952.318126419875
IT_330073,1406.1738976856484
IT_330074,1040.8726309385058
IT_330099,8170.665761295897
IT_330103,3370.4636071983564
IT_330107,6834.759088948087
IT_330120,2770.9967249500014
IT_330183,6735.6580782646015
IT_330185,4471.83996940097
IT_330196,5251.557484451825
IT_330210,4898.650887994358
IT_330229,3474.525996137576
IT_330291,8728.53404173604
IT_330297,1942.3317935027926
IT_330332,2798.983766859072
IT_330352,3514.9355075645603
